0xffff800010b1a700,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,1,1,1,4,2,4,1,4,4,2
0xffff800010b1a704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,4,4,0,0,0
0xffff800010b1a708,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,1,0,0,2,0,0,1,4,0,4,4,0
0xffff800010b1a70c,0,0,0,1,0,1,0,0,0,1,0,2,0,0,2,3,0,0,1,1,1,1,0,0,1,4,1,0,4,4,1,0
0xffff800010b1a710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,4,0
0xffff800010b1a714,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,1,1,1,1,1,1,0,1,1,4,1,4,4,1
0xffff800010b1a718,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,4,4,0,0,0
0xffff800010b1a71c,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,4,4,0,0,1
0xffff800010b1a720,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,4,4,0,1,1,1
0xffff800010b1a724,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,4,4,0,1,1,1
0xffff800010b1a728,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,2,0,0,3,0,0,0,1,0,0,1,4,1,4,4,2
0xffff800010b1a72c,4,4,4,4,4,1,1,4,4,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0,0,4,4,4,0,1,1,1
0xffff800010b1a730,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,4,0,0,0
0xffff800010b1a734,0,0,0,1,0,1,0,3,3,1,1,1,3,1,1,3,1,3,3,3,3,3,1,2,0,3,1,4,3,4,4,3
0xffff800010b1a738,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,4,4,0,0,0
0xffff800010b1a73c,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,4,4,0,0,1
0xffff800010b1a740,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,4,0,4,4,1
0xffff800010b1a744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,4,4,0,0,0
0xffff800010b1a748,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,4,0,0,0
0xffff800010b1a74c,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,4,4,0,0,1
0xffff800010b1a750,4,1,4,1,4,1,1,1,1,1,1,1,0,0,1,16,16,0,16,16,1,1,4,4,0,4,4,16,4,4,0,0
0xffff800010b1a754,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0
0xffff800010b1a758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
0xffff800010b1a75c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
0xffff800010b1a760,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,0,0,4,4,0,0
0xffff800010b1a764,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,17,0,0,17,0,17,0,0,4,0,4,4,1,4,1,0,0
0xffff800010b1a768,1,0,1,0,0,0,0,0,0,17,0,4,0,0,0,17,0,0,0,0,0,4,4,4,4,0,4,0,0,4,0,0
0xffff800010b1a76c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0
0xffff800010b1a770,0,0,0,0,4,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,4,4,0,0,4,4,1,4
0xffff800010b1a774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0xffff800010b1a778,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,4,1,4,2,2,4,4,1,19
0xffff800010b1a77c,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a780,0,0,0,0,0,1,0,1,1,1,4,4,0,1,4,0,1,1,1,1,1,1,0,0,1,4,0,0,1,0,0,0
0xffff800010b1a784,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,4,4,1,1,1,1
0xffff800010b1a788,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,4,4,1,1,1,1
0xffff800010b1a78c,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,1,2,1,4,2,4,2,2,4,4,2,2
0xffff800010b1a790,4,4,4,4,4,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,3,0,4,4,4,2,4
0xffff800010b1a794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,0
0xffff800010b1a798,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,0,0
0xffff800010b1a79c,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,4,1,0,0
0xffff800010b1a7a0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,1,4
0xffff800010b1a7a4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,4,4,0,0
0xffff800010b1a7a8,0,0,0,0,0,1,0,1,13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0
0xffff800010b1a7ac,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,4,4,0,0
0xffff800010b1a7b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
0xffff800010b1a7b4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4,4,2,4,0
0xffff800010b1a7b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7bc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7c8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7d4,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,4,2,4,1,1,4,4,1,1
0xffff800010b1a7d8,0,0,0,0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,3,4,3,0
0xffff800010b1a7dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
0xffff800010b1a7e0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,0,4,4,0
0xffff800010b1a7e4,0,0,0,1,0,0,3,2,2,1,1,1,1,1,1,3,3,3,3,19,3,3,1,1,1,1,1,4,4,4,4,2
0xffff800010b1a7e8,4,4,4,4,4,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,1,4,4,4,2,4
0xffff800010b1a7ec,0,1,0,0,4,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,0,0,4,4,0,0
0xffff800010b1a7f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0
0xffff800010b1a7f4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,4,4,2,4
0xffff800010b1a7f8,2,1,2,0,0,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a7fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a80c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a81c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a82c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a834,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,2,4,0
0xffff800010b1a838,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,4,0
0xffff800010b1a83c,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a840,0,0,0,0,20,1,0,1,3,1,1,1,1,1,1,1,1,3,3,1,3,1,1,2,0,1,1,4,1,4,4,1
0xffff800010b1a844,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,4,0
0xffff800010b1a848,0,0,0,1,1,1,3,1,3,1,3,3,3,1,1,1,1,1,1,0,1,1,2,2,2,2,4,4,4,0,4,0
0xffff800010b1a84c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xffff800010b1a854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
